Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t03_tab.txt,6,1024,4096,2048,0.015056
t03_tab.txt,6,1024,4096,4096,0.015411
t03_tab.txt,6,1024,4096,8192,0.014965
t03_tab.txt,6,1024,8192,1024,0.015143
t03_tab.txt,6,1024,8192,2048,0.014889
t03_tab.txt,6,1024,8192,4096,0.014731
t03_tab.txt,6,1024,8192,8192,0.018314
t03_tab.txt,6,2048,1024,1024,0.015569
t03_tab.txt,6,2048,1024,2048,0.015831
t03_tab.txt,6,2048,1024,4096,0.014983
t03_tab.txt,6,2048,1024,8192,0.015302
t03_tab.txt,6,2048,2048,1024,0.015302
t03_tab.txt,6,2048,2048,2048,0.015362
t03_tab.txt,6,2048,2048,4096,0.015042
t03_tab.txt,6,2048,2048,8192,0.015295
t03_tab.txt,6,2048,4096,1024,0.015105
t03_tab.txt,6,2048,4096,2048,0.015299
t03_tab.txt,6,2048,4096,4096,0.015265
t03_tab.txt,6,2048,4096,8192,0.014949
t03_tab.txt,6,2048,8192,1024,0.014856
t03_tab.txt,6,2048,8192,2048,0.015037
t03_tab.txt,6,2048,8192,4096,0.015310
t03_tab.txt,6,2048,8192,8192,0.015313
t03_tab.txt,6,4096,1024,1024,0.015168
t03_tab.txt,6,4096,1024,2048,0.015269
t03_tab.txt,6,4096,1024,4096,0.015124
t03_tab.txt,6,4096,1024,8192,0.015676
t03_tab.txt,6,4096,2048,1024,0.016534
t03_tab.txt,6,4096,2048,2048,0.015087
t03_tab.txt,6,4096,2048,4096,0.014834
t03_tab.txt,6,4096,2048,8192,0.014992
t03_tab.txt,6,4096,4096,1024,0.015000
t03_tab.txt,6,4096,4096,2048,0.015525
t03_tab.txt,6,4096,4096,4096,0.015537
t03_tab.txt,6,4096,4096,8192,0.015478
t03_tab.txt,6,4096,8192,1024,0.015434
t03_tab.txt,6,4096,8192,2048,0.015239
t03_tab.txt,6,4096,8192,4096,0.015180
t03_tab.txt,6,4096,8192,8192,0.015071
t03_tab.txt,6,8192,1024,1024,0.016824
t03_tab.txt,6,8192,1024,2048,0.017082
t03_tab.txt,6,8192,1024,4096,0.015556
t03_tab.txt,6,8192,1024,8192,0.015706
t03_tab.txt,6,8192,2048,1024,0.015135
t03_tab.txt,6,8192,2048,2048,0.015119
t03_tab.txt,6,8192,2048,4096,0.015126
t03_tab.txt,6,8192,2048,8192,0.015041
t03_tab.txt,6,8192,4096,1024,0.015081
t03_tab.txt,6,8192,4096,2048,0.015614
t03_tab.txt,6,8192,4096,4096,0.015386
t03_tab.txt,6,8192,4096,8192,0.015413
t03_tab.txt,6,8192,8192,1024,0.046770
t03_tab.txt,6,8192,8192,2048,0.015217
t03_tab.txt,6,8192,8192,4096,0.015107
t03_tab.txt,6,8192,8192,8192,0.014925
t03_tab.txt,7,1024,1024,1024,0.016470
t03_tab.txt,7,1024,1024,2048,0.016577
t03_tab.txt,7,1024,1024,4096,0.016614
t03_tab.txt,7,1024,1024,8192,0.018525
t03_tab.txt,7,1024,2048,1024,0.016979
t03_tab.txt,7,1024,2048,2048,0.016606
t03_tab.txt,7,1024,2048,4096,0.016826
t03_tab.txt,7,1024,2048,8192,0.017675
t03_tab.txt,7,1024,4096,1024,0.017704
t03_tab.txt,7,1024,4096,2048,0.016730
t03_tab.txt,7,1024,4096,4096,0.016723
t03_tab.txt,7,1024,4096,8192,0.016654
t03_tab.txt,7,1024,8192,1024,0.017044
t03_tab.txt,7,1024,8192,2048,0.016873
t03_tab.txt,7,1024,8192,4096,0.019139
t03_tab.txt,7,1024,8192,8192,0.016911
t03_tab.txt,7,2048,1024,1024,0.016694
t03_tab.txt,7,2048,1024,2048,0.016625
t03_tab.txt,7,2048,1024,4096,0.016607
t03_tab.txt,7,2048,1024,8192,0.016620
t03_tab.txt,7,2048,2048,1024,0.016764
t03_tab.txt,7,2048,2048,2048,0.016954
t03_tab.txt,7,2048,2048,4096,0.017411
t03_tab.txt,7,2048,2048,8192,0.016835
t03_tab.txt,7,2048,4096,1024,0.016684
t03_tab.txt,7,2048,4096,2048,0.016634
t03_tab.txt,7,2048,4096,4096,0.016551
t03_tab.txt,7,2048,4096,8192,0.016670
t03_tab.txt,7,2048,8192,1024,0.017102
t03_tab.txt,7,2048,8192,2048,0.017152
t03_tab.txt,7,2048,8192,4096,0.017266
t03_tab.txt,7,2048,8192,8192,0.017514
t03_tab.txt,7,4096,1024,1024,0.017333
t03_tab.txt,7,4096,1024,2048,0.017877
t03_tab.txt,7,4096,1024,4096,0.018335
t03_tab.txt,7,4096,1024,8192,0.017767
t03_tab.txt,7,4096,2048,1024,0.017648
t03_tab.txt,7,4096,2048,2048,0.019155
t03_tab.txt,7,4096,2048,4096,0.017840
t03_tab.txt,7,4096,2048,8192,0.017765
t03_tab.txt,7,4096,4096,1024,0.017887
t03_tab.txt,7,4096,4096,2048,0.017562
t03_tab.txt,7,4096,4096,4096,0.017832
t03_tab.txt,7,4096,4096,8192,0.018817
t03_tab.txt,7,4096,8192,1024,0.017697
t03_tab.txt,7,4096,8192,2048,0.017746
t03_tab.txt,7,4096,8192,4096,0.017525
t03_tab.txt,7,4096,8192,8192,0.018074
t03_tab.txt,7,8192,1024,1024,0.018123
t03_tab.txt,7,8192,1024,2048,0.017245
t03_tab.txt,7,8192,1024,4096,0.018284
t03_tab.txt,7,8192,1024,8192,0.017358
t03_tab.txt,7,8192,2048,1024,0.017073
t03_tab.txt,7,8192,2048,2048,0.016860
t03_tab.txt,7,8192,2048,4096,0.017519
t03_tab.txt,7,8192,2048,8192,0.017094
t03_tab.txt,7,8192,4096,1024,0.017262
t03_tab.txt,7,8192,4096,2048,0.017065
t03_tab.txt,7,8192,4096,4096,0.017208
t03_tab.txt,7,8192,4096,8192,0.017105
t03_tab.txt,7,8192,8192,1024,0.017155
t03_tab.txt,7,8192,8192,2048,0.017257
t03_tab.txt,7,8192,8192,4096,0.017236
t03_tab.txt,7,8192,8192,8192,0.019035
t03_tab.txt,8,1024,1024,1024,0.020265
t03_tab.txt,8,1024,1024,2048,0.019164
t03_tab.txt,8,1024,1024,4096,0.019008
t03_tab.txt,8,1024,1024,8192,0.018939
t03_tab.txt,8,1024,2048,1024,0.019015
t03_tab.txt,8,1024,2048,2048,0.018915
t03_tab.txt,8,1024,2048,4096,0.019168
t03_tab.txt,8,1024,2048,8192,0.020600
t03_tab.txt,8,1024,4096,1024,0.018696
t03_tab.txt,8,1024,4096,2048,0.018593
t03_tab.txt,8,1024,4096,4096,0.019124
t03_tab.txt,8,1024,4096,8192,0.018776
t03_tab.txt,8,1024,8192,1024,0.018839
t03_tab.txt,8,1024,8192,2048,0.019117
t03_tab.txt,8,1024,8192,4096,0.019536
t03_tab.txt,8,1024,8192,8192,0.018855
t03_tab.txt,8,2048,1024,1024,0.019121
t03_tab.txt,8,2048,1024,2048,0.018695
t03_tab.txt,8,2048,1024,4096,0.018767
t03_tab.txt,8,2048,1024,8192,0.018845
t03_tab.txt,8,2048,2048,1024,0.018804
t03_tab.txt,8,2048,2048,2048,0.019024
t03_tab.txt,8,2048,2048,4096,0.019055
t03_tab.txt,8,2048,2048,8192,0.018388
t03_tab.txt,8,2048,4096,1024,0.018227
t03_tab.txt,8,2048,4096,2048,0.018490
t03_tab.txt,8,2048,4096,4096,0.020064
t03_tab.txt,8,2048,4096,8192,0.018995
t03_tab.txt,8,2048,8192,1024,0.018818
t03_tab.txt,8,2048,8192,2048,0.019316
t03_tab.txt,8,2048,8192,4096,0.018663
t03_tab.txt,8,2048,8192,8192,0.018458
t03_tab.txt,8,4096,1024,1024,0.018575
t03_tab.txt,8,4096,1024,2048,0.019464
t03_tab.txt,8,4096,1024,4096,0.019586
t03_tab.txt,8,4096,1024,8192,0.018636
t03_tab.txt,8,4096,2048,1024,0.018686
t03_tab.txt,8,4096,2048,2048,0.018711
t03_tab.txt,8,4096,2048,4096,0.018281
t03_tab.txt,8,4096,2048,8192,0.018724
t03_tab.txt,8,4096,4096,1024,0.018438
t03_tab.txt,8,4096,4096,2048,0.018435
t03_tab.txt,8,4096,4096,4096,0.018774
t03_tab.txt,8,4096,4096,8192,0.018800
t03_tab.txt,8,4096,8192,1024,0.018994
t03_tab.txt,8,4096,8192,2048,0.019736
t03_tab.txt,8,4096,8192,4096,0.019801
t03_tab.txt,8,4096,8192,8192,0.018807
t03_tab.txt,8,8192,1024,1024,0.018977
t03_tab.txt,8,8192,1024,2048,0.018759
t03_tab.txt,8,8192,1024,4096,0.018761
t03_tab.txt,8,8192,1024,8192,0.018907
t03_tab.txt,8,8192,2048,1024,0.023638
t03_tab.txt,8,8192,2048,2048,0.019585
t03_tab.txt,8,8192,2048,4096,0.018992
t03_tab.txt,8,8192,2048,8192,0.018980
t03_tab.txt,8,8192,4096,1024,0.019368
t03_tab.txt,8,8192,4096,2048,0.019133
t03_tab.txt,8,8192,4096,4096,0.019012
t03_tab.txt,8,8192,4096,8192,0.019133
t03_tab.txt,8,8192,8192,1024,0.021787
t03_tab.txt,8,8192,8192,2048,0.019137
t03_tab.txt,8,8192,8192,4096,0.018986
t03_tab.txt,8,8192,8192,8192,0.019444
t09_auburncreed.txt,1,1024,1024,1024,0.006489
t09_auburncreed.txt,1,1024,1024,2048,0.006865
t09_auburncreed.txt,1,1024,1024,4096,0.006806
t09_auburncreed.txt,1,1024,1024,8192,0.006658
t09_auburncreed.txt,1,1024,2048,1024,0.007148
t09_auburncreed.txt,1,1024,2048,2048,0.006577
t09_auburncreed.txt,1,1024,2048,4096,0.006979
t09_auburncreed.txt,1,1024,2048,8192,0.006641
t09_auburncreed.txt,1,1024,4096,1024,0.006571
t09_auburncreed.txt,1,1024,4096,2048,0.006754
t09_auburncreed.txt,1,1024,4096,4096,0.006739
t09_auburncreed.txt,1,1024,4096,8192,0.006917
t09_auburncreed.txt,1,1024,8192,1024,0.006758
t09_auburncreed.txt,1,1024,8192,2048,0.006756
t09_auburncreed.txt,1,1024,8192,4096,0.007023
t09_auburncreed.txt,1,1024,8192,8192,0.006779
t09_auburncreed.txt,1,2048,1024,1024,0.007141
t09_auburncreed.txt,1,2048,1024,2048,0.006684
t09_auburncreed.txt,1,2048,1024,4096,0.006530
t09_auburncreed.txt,1,2048,1024,8192,0.007265
t09_auburncreed.txt,1,2048,2048,1024,0.006598
t09_auburncreed.txt,1,2048,2048,2048,0.007055
t09_auburncreed.txt,1,2048,2048,4096,0.006825
t09_auburncreed.txt,1,2048,2048,8192,0.007561
t09_auburncreed.txt,1,2048,4096,1024,0.007390
t09_auburncreed.txt,1,2048,4096,2048,0.007244
t09_auburncreed.txt,1,2048,4096,4096,0.007807
t09_auburncreed.txt,1,2048,4096,8192,0.006798
t09_auburncreed.txt,1,2048,8192,1024,0.007145
t09_auburncreed.txt,1,2048,8192,2048,0.006861
t09_auburncreed.txt,1,2048,8192,4096,0.006737
t09_auburncreed.txt,1,2048,8192,8192,0.006897
t09_auburncreed.txt,1,4096,1024,1024,0.006696
t09_auburncreed.txt,1,4096,1024,2048,0.007518
t09_auburncreed.txt,1,4096,1024,4096,0.006790
t09_auburncreed.txt,1,4096,1024,8192,0.006841
t09_auburncreed.txt,1,4096,2048,1024,0.006744
t09_auburncreed.txt,1,4096,2048,2048,0.006781
t09_auburncreed.txt,1,4096,2048,4096,0.007096
t09_auburncreed.txt,1,4096,2048,8192,0.006609
t09_auburncreed.txt,1,4096,4096,1024,0.007003
t09_auburncreed.txt,1,4096,4096,2048,0.006887
t09_auburncreed.txt,1,4096,4096,4096,0.006711
t09_auburncreed.txt,1,4096,4096,8192,0.006850
t09_auburncreed.txt,1,4096,8192,1024,0.006665
t09_auburncreed.txt,1,4096,8192,2048,0.006837
t09_auburncreed.txt,1,4096,8192,4096,0.006700
t09_auburncreed.txt,1,4096,8192,8192,0.006883
t09_auburncreed.txt,1,8192,1024,1024,0.006768
t09_auburncreed.txt,1,8192,1024,2048,0.006687
t09_auburncreed.txt,1,8192,1024,4096,0.006964
t09_auburncreed.txt,1,8192,1024,8192,0.006643
t09_auburncreed.txt,1,8192,2048,1024,0.006913
t09_auburncreed.txt,1,8192,2048,2048,0.006645
t09_auburncreed.txt,1,8192,2048,4096,0.006711
t09_auburncreed.txt,1,8192,2048,8192,0.007256
t09_auburncreed.txt,1,8192,4096,1024,0.006638
t09_auburncreed.txt,1,8192,4096,2048,0.006835
t09_auburncreed.txt,1,8192,4096,4096,0.006775
t09_auburncreed.txt,1,8192,4096,8192,0.006467
t09_auburncreed.txt,1,8192,8192,1024,0.007024
t09_auburncreed.txt,1,8192,8192,2048,0.006995
t09_auburncreed.txt,1,8192,8192,4096,0.008080
t09_auburncreed.txt,1,8192,8192,8192,0.008761
t09_auburncreed.txt,2,1024,1024,1024,0.009119
t09_auburncreed.txt,2,1024,1024,2048,0.008400
t09_auburncreed.txt,2,1024,1024,4096,0.009036
t09_auburncreed.txt,2,1024,1024,8192,0.008262
t09_auburncreed.txt,2,1024,2048,1024,0.008649
t09_auburncreed.txt,2,1024,2048,2048,0.008189
t09_auburncreed.txt,2,1024,2048,4096,0.008801
t09_auburncreed.txt,2,1024,2048,8192,0.008253
t09_auburncreed.txt,2,1024,4096,1024,0.008697
t09_auburncreed.txt,2,1024,4096,2048,0.008519
t09_auburncreed.txt,2,1024,4096,4096,0.008663
t09_auburncreed.txt,2,1024,4096,8192,0.008435
t09_auburncreed.txt,2,1024,8192,1024,0.009151
t09_auburncreed.txt,2,1024,8192,2048,0.008650
t09_auburncreed.txt,2,1024,8192,4096,0.008550
t09_auburncreed.txt,2,1024,8192,8192,0.008668
t09_auburncreed.txt,2,2048,1024,1024,0.008492
t09_auburncreed.txt,2,2048,1024,2048,0.008405
t09_auburncreed.txt,2,2048,1024,4096,0.008539
t09_auburncreed.txt,2,2048,1024,8192,0.008902
t09_auburncreed.txt,2,2048,2048,1024,0.008422
t09_auburncreed.txt,2,2048,2048,2048,0.008642
t09_auburncreed.txt,2,2048,2048,4096,0.008307
t09_auburncreed.txt,2,2048,2048,8192,0.008450
t09_auburncreed.txt,2,2048,4096,1024,0.008389
t09_auburncreed.txt,2,2048,4096,2048,0.008406
t09_auburncreed.txt,2,2048,4096,4096,0.008481
t09_auburncreed.txt,2,2048,4096,8192,0.008447
t09_auburncreed.txt,2,2048,8192,1024,0.009263
t09_auburncreed.txt,2,2048,8192,2048,0.009994
t09_auburncreed.txt,2,2048,8192,4096,0.008632
t09_auburncreed.txt,2,2048,8192,8192,0.008925
t09_auburncreed.txt,2,4096,1024,1024,0.008512
t09_auburncreed.txt,2,4096,1024,2048,0.008688
t09_auburncreed.txt,2,4096,1024,4096,0.008307
t09_auburncreed.txt,2,4096,1024,8192,0.008735
t09_auburncreed.txt,2,4096,2048,1024,0.008206
t09_auburncreed.txt,2,4096,2048,2048,0.008706
t09_auburncreed.txt,2,4096,2048,4096,0.008465
t09_auburncreed.txt,2,4096,2048,8192,0.008825
t09_auburncreed.txt,2,4096,4096,1024,0.008475
t09_auburncreed.txt,2,4096,4096,2048,0.008558
t09_auburncreed.txt,2,4096,4096,4096,0.008456
t09_auburncreed.txt,2,4096,4096,8192,0.008403
t09_auburncreed.txt,2,4096,8192,1024,0.008407
t09_auburncreed.txt,2,4096,8192,2048,0.008575
t09_auburncreed.txt,2,4096,8192,4096,0.008338
t09_auburncreed.txt,2,4096,8192,8192,0.008597
t09_auburncreed.txt,2,8192,1024,1024,0.008348
t09_auburncreed.txt,2,8192,1024,2048,0.008528
t09_auburncreed.txt,2,8192,1024,4096,0.008400
t09_auburncreed.txt,2,8192,1024,8192,0.008383
t09_auburncreed.txt,2,8192,2048,1024,0.008393
t09_auburncreed.txt,2,8192,2048,2048,0.008509
t09_auburncreed.txt,2,8192,2048,4096,0.008797
t09_auburncreed.txt,2,8192,2048,8192,0.008413
t09_auburncreed.txt,2,8192,4096,1024,0.008821
t09_auburncreed.txt,2,8192,4096,2048,0.010976
t09_auburncreed.txt,2,8192,4096,4096,0.008858
t09_auburncreed.txt,2,8192,4096,8192,0.008707
t09_auburncreed.txt,2,8192,8192,1024,0.008657
t09_auburncreed.txt,2,8192,8192,2048,0.008361
t09_auburncreed.txt,2,8192,8192,4096,0.008917
t09_auburncreed.txt,2,8192,8192,8192,0.008345
t09_auburncreed.txt,3,1024,1024,1024,0.010573
t09_auburncreed.txt,3,1024,1024,2048,0.010240
t09_auburncreed.txt,3,1024,1024,4096,0.010161
t09_auburncreed.txt,3,1024,1024,8192,0.010551
t09_auburncreed.txt,3,1024,2048,1024,0.010223
t09_auburncreed.txt,3,1024,2048,2048,0.009988
t09_auburncreed.txt,3,1024,2048,4096,0.010469
t09_auburncreed.txt,3,1024,2048,8192,0.010008
t09_auburncreed.txt,3,1024,4096,1024,0.010358
t09_auburncreed.txt,3,1024,4096,2048,0.010462
t09_auburncreed.txt,3,1024,4096,4096,0.010065
t09_auburncreed.txt,3,1024,4096,8192,0.010343
t09_auburncreed.txt,3,1024,8192,1024,0.010145
t09_auburncreed.txt,3,1024,8192,2048,0.010568
t09_auburncreed.txt,3,1024,8192,4096,0.010133
t09_auburncreed.txt,3,1024,8192,8192,0.010287
t09_auburncreed.txt,3,2048,1024,1024,0.010508
t09_auburncreed.txt,3,2048,1024,2048,0.010079
t09_auburncreed.txt,3,2048,1024,4096,0.010124
t09_auburncreed.txt,3,2048,1024,8192,0.010152
t09_auburncreed.txt,3,2048,2048,1024,0.010285
t09_auburncreed.txt,3,2048,2048,2048,0.011949
t09_auburncreed.txt,3,2048,2048,4096,0.010768
t09_auburncreed.txt,3,2048,2048,8192,0.010005
t09_auburncreed.txt,3,2048,4096,1024,0.010311
t09_auburncreed.txt,3,2048,4096,2048,0.010266
t09_auburncreed.txt,3,2048,4096,4096,0.009962
t09_auburncreed.txt,3,2048,4096,8192,0.010143
t09_auburncreed.txt,3,2048,8192,1024,0.010024
t09_auburncreed.txt,3,2048,8192,2048,0.010575
t09_auburncreed.txt,3,2048,8192,4096,0.010914
t09_auburncreed.txt,3,2048,8192,8192,0.009972
t09_auburncreed.txt,3,4096,1024,1024,0.010694
t09_auburncreed.txt,3,4096,1024,2048,0.010192
t09_auburncreed.txt,3,4096,1024,4096,0.010075
t09_auburncreed.txt,3,4096,1024,8192,0.010174
t09_auburncreed.txt,3,4096,2048,1024,0.010007
t09_auburncreed.txt,3,4096,2048,2048,0.010296
t09_auburncreed.txt,3,4096,2048,4096,0.010420
t09_auburncreed.txt,3,4096,2048,8192,0.009955
t09_auburncreed.txt,3,4096,4096,1024,0.010085
t09_auburncreed.txt,3,4096,4096,2048,0.010017
t09_auburncreed.txt,3,4096,4096,4096,0.011239
t09_auburncreed.txt,3,4096,4096,8192,0.010256
t09_auburncreed.txt,3,4096,8192,1024,0.009778
t09_auburncreed.txt,3,4096,8192,2048,0.010179
t09_auburncreed.txt,3,4096,8192,4096,0.010285
t09_auburncreed.txt,3,4096,8192,8192,0.009891
t09_auburncreed.txt,3,8192,1024,1024,0.010225
t09_auburncreed.txt,3,8192,1024,2048,0.009853
t09_auburncreed.txt,3,8192,1024,4096,0.010435
t09_auburncreed.txt,3,8192,1024,8192,0.009972
t09_auburncreed.txt,3,8192,2048,1024,0.009903
t09_auburncreed.txt,3,8192,2048,2048,0.010114
t09_auburncreed.txt,3,8192,2048,4096,0.009899
t09_auburncreed.txt,3,8192,2048,8192,0.010228
t09_auburncreed.txt,3,8192,4096,1024,0.010255
t09_auburncreed.txt,3,8192,4096,2048,0.010264
t09_auburncreed.txt,3,8192,4096,4096,0.010280
t09_auburncreed.txt,3,8192,4096,8192,0.010027
t09_auburncreed.txt,3,8192,8192,1024,0.010202
t09_auburncreed.txt,3,8192,8192,2048,0.009950
t09_auburncreed.txt,3,8192,8192,4096,0.009947
t09_auburncreed.txt,3,8192,8192,8192,0.010440
t09_auburncreed.txt,4,1024,1024,1024,0.011767
t09_auburncreed.txt,4,1024,1024,2048,0.011361
t09_auburncreed.txt,4,1024,1024,4096,0.011658
t09_auburncreed.txt,4,1024,1024,8192,0.011984
t09_auburncreed.txt,4,1024,2048,1024,0.011488
t09_auburncreed.txt,4,1024,2048,2048,0.011847
t09_auburncreed.txt,4,1024,2048,4096,0.012010
t09_auburncreed.txt,4,1024,2048,8192,0.012600
t09_auburncreed.txt,4,1024,4096,1024,0.012622
t09_auburncreed.txt,4,1024,4096,2048,0.011976
t09_auburncreed.txt,4,1024,4096,4096,0.011825
t09_auburncreed.txt,4,1024,4096,8192,0.011582
t09_auburncreed.txt,4,1024,8192,1024,0.011963
t09_auburncreed.txt,4,1024,8192,2048,0.012166
t09_auburncreed.txt,4,1024,8192,4096,0.012017
t09_auburncreed.txt,4,1024,8192,8192,0.011472
t09_auburncreed.txt,4,2048,1024,1024,0.011920
t09_auburncreed.txt,4,2048,1024,2048,0.011842
t09_auburncreed.txt,4,2048,1024,4096,0.011531
t09_auburncreed.txt,4,2048,1024,8192,0.011632
t09_auburncreed.txt,4,2048,2048,1024,0.011726
t09_auburncreed.txt,4,2048,2048,2048,0.011638
t09_auburncreed.txt,4,2048,2048,4096,0.011766
t09_auburncreed.txt,4,2048,2048,8192,0.014740
t09_auburncreed.txt,4,2048,4096,1024,0.012652
t09_auburncreed.txt,4,2048,4096,2048,0.011913
t09_auburncreed.txt,4,2048,4096,4096,0.011748
t09_auburncreed.txt,4,2048,4096,8192,0.012397
t09_auburncreed.txt,4,2048,8192,1024,0.011846
t09_auburncreed.txt,4,2048,8192,2048,0.011537
t09_auburncreed.txt,4,2048,8192,4096,0.011925
t09_auburncreed.txt,4,2048,8192,8192,0.011805
t09_auburncreed.txt,4,4096,1024,1024,0.011940
t09_auburncreed.txt,4,4096,1024,2048,0.011367
t09_auburncreed.txt,4,4096,1024,4096,0.011619
t09_auburncreed.txt,4,4096,1024,8192,0.011658
t09_auburncreed.txt,4,4096,2048,1024,0.011464
t09_auburncreed.txt,4,4096,2048,2048,0.011944
t09_auburncreed.txt,4,4096,2048,4096,0.011881
t09_auburncreed.txt,4,4096,2048,8192,0.011532
t09_auburncreed.txt,4,4096,4096,1024,0.011844
t09_auburncreed.txt,4,4096,4096,2048,0.011763
t09_auburncreed.txt,4,4096,4096,4096,0.011811
t09_auburncreed.txt,4,4096,4096,8192,0.011356
t09_auburncreed.txt,4,4096,8192,1024,0.011897
t09_auburncreed.txt,4,4096,8192,2048,0.011836
t09_auburncreed.txt,4,4096,8192,4096,0.011753
t09_auburncreed.txt,4,4096,8192,8192,0.012067
t09_auburncreed.txt,4,8192,1024,1024,0.011661
t09_auburncreed.txt,4,8192,1024,2048,0.012066
t09_auburncreed.txt,4,8192,1024,4096,0.011548
t09_auburncreed.txt,4,8192,1024,8192,0.012873
t09_auburncreed.txt,4,8192,2048,1024,0.012631
t09_auburncreed.txt,4,8192,2048,2048,0.011876
t09_auburncreed.txt,4,8192,2048,4096,0.011923
t09_auburncreed.txt,4,8192,2048,8192,0.011859
t09_auburncreed.txt,4,8192,4096,1024,0.012054
t09_auburncreed.txt,4,8192,4096,2048,0.011580
t09_auburncreed.txt,4,8192,4096,4096,0.011826
t09_auburncreed.txt,4,8192,4096,8192,0.011737
t09_auburncreed.txt,4,8192,8192,1024,0.011481
t09_auburncreed.txt,4,8192,8192,2048,0.011982
t09_auburncreed.txt,4,8192,8192,4096,0.011662
t09_auburncreed.txt,4,8192,8192,8192,0.011754
t09_auburncreed.txt,5,1024,1024,1024,0.013341
t09_auburncreed.txt,5,1024,1024,2048,0.015675
t09_auburncreed.txt,5,1024,1024,4096,0.014383
t09_auburncreed.txt,5,1024,1024,8192,0.013425
t09_auburncreed.txt,5,1024,2048,1024,0.013772
t09_auburncreed.txt,5,1024,2048,2048,0.013394
t09_auburncreed.txt,5,1024,2048,4096,0.013198
t09_auburncreed.txt,5,1024,2048,8192,0.013582
t09_auburncreed.txt,5,1024,4096,1024,0.013721
t09_auburncreed.txt,5,1024,4096,2048,0.013605
t09_auburncreed.txt,5,1024,4096,4096,0.013361
t09_auburncreed.txt,5,1024,4096,8192,0.013279
t09_auburncreed.txt,5,1024,8192,1024,0.013255
t09_auburncreed.txt,5,1024,8192,2048,0.013480
t09_auburncreed.txt,5,1024,8192,4096,0.013468
t09_auburncreed.txt,5,1024,8192,8192,0.013568
t09_auburncreed.txt,5,2048,1024,1024,0.013407
t09_auburncreed.txt,5,2048,1024,2048,0.013529
t09_auburncreed.txt,5,2048,1024,4096,0.013284
t09_auburncreed.txt,5,2048,1024,8192,0.047590
t09_auburncreed.txt,5,2048,2048,1024,0.013348
t09_auburncreed.txt,5,2048,2048,2048,0.013279
t09_auburncreed.txt,5,2048,2048,4096,0.013389
t09_auburncreed.txt,5,2048,2048,8192,0.013645
t09_auburncreed.txt,5,2048,4096,1024,0.014122
t09_auburncreed.txt,5,2048,4096,2048,0.016200
t09_auburncreed.txt,5,2048,4096,4096,0.015331
t09_auburncreed.txt,5,2048,4096,8192,0.013747
t09_auburncreed.txt,5,2048,8192,1024,0.013273
t09_auburncreed.txt,5,2048,8192,2048,0.013169
t09_auburncreed.txt,5,2048,8192,4096,0.013847
t09_auburncreed.txt,5,2048,8192,8192,0.013285
t09_auburncreed.txt,5,4096,1024,1024,0.013355
t09_auburncreed.txt,5,4096,1024,2048,0.013438
t09_auburncreed.txt,5,4096,1024,4096,0.013100
t09_auburncreed.txt,5,4096,1024,8192,0.014662
t09_auburncreed.txt,5,4096,2048,1024,0.015462
t09_auburncreed.txt,5,4096,2048,2048,0.014102
t09_auburncreed.txt,5,4096,2048,4096,0.013728
t09_auburncreed.txt,5,4096,2048,8192,0.013395
t09_auburncreed.txt,5,4096,4096,1024,0.013197
t09_auburncreed.txt,5,4096,4096,2048,0.013643
t09_auburncreed.txt,5,4096,4096,4096,0.013630
t09_auburncreed.txt,5,4096,4096,8192,0.013439
t09_auburncreed.txt,5,4096,8192,1024,0.013477
t09_auburncreed.txt,5,4096,8192,2048,0.013456
t09_auburncreed.txt,5,4096,8192,4096,0.013608
t09_auburncreed.txt,5,4096,8192,8192,0.013560
t09_auburncreed.txt,5,8192,1024,1024,0.041317
t09_auburncreed.txt,5,8192,1024,2048,0.018618
t09_auburncreed.txt,5,8192,1024,4096,0.013585
t09_auburncreed.txt,5,8192,1024,8192,0.012975
t09_auburncreed.txt,5,8192,2048,1024,0.013654
t09_auburncreed.txt,5,8192,2048,2048,0.013472
t09_auburncreed.txt,5,8192,2048,4096,0.013447
t09_auburncreed.txt,5,8192,2048,8192,0.013364
t09_auburncreed.txt,5,8192,4096,1024,0.013123
t09_auburncreed.txt,5,8192,4096,2048,0.013324
t09_auburncreed.txt,5,8192,4096,4096,0.013492
t09_auburncreed.txt,5,8192,4096,8192,0.013525
t09_auburncreed.txt,5,8192,8192,1024,0.014037
t09_auburncreed.txt,5,8192,8192,2048,0.014617
t09_auburncreed.txt,5,8192,8192,4096,0.014276
t09_auburncreed.txt,5,8192,8192,8192,0.013732
t09_auburncreed.txt,6,1024,1024,1024,0.015110
t09_auburncreed.txt,6,1024,1024,2048,0.015164
t09_auburncreed.txt,6,1024,1024,4096,0.015024
t09_auburncreed.txt,6,1024,1024,8192,0.015201
t09_auburncreed.txt,6,1024,2048,1024,0.015029
t09_auburncreed.txt,6,1024,2048,2048,0.017239
t09_auburncreed.txt,6,1024,2048,4096,0.015074
t09_auburncreed.txt,6,1024,2048,8192,0.015338
t09_auburncreed.txt,6,1024,4096,1024,0.014787
t09_auburncreed.txt,6,1024,4096,2048,0.015151
t09_auburncreed.txt,6,1024,4096,4096,0.015256
t09_auburncreed.txt,6,1024,4096,8192,0.015406
t09_auburncreed.txt,6,1024,8192,1024,0.015212
t09_auburncreed.txt,6,1024,8192,2048,0.015083
